date,UPRB,DPRB,MaxUser,MeanUser,UpD,DownD
2019-07-27 06:00:00,0.0231,0.0524,13,4.3544,0.023,0.2088
2019-07-27 07:00:00,0.0307,0.0697,19,7.7311,0.0248,0.4082
2019-07-27 08:00:00,0.0403,0.1228,23,10.195,0.0426,0.7291
2019-07-27 09:00:00,0.043,0.0931,22,11.2084,0.0559,0.6279
2019-07-27 10:00:00,0.045,0.0803,21,11.1761,0.0645,0.5438
2019-07-27 11:00:00,0.0358,0.0736,21,9.0272,0.0355,0.4638
2019-07-27 12:00:00,0.0453,0.1173,26,12.2283,0.0459,1.1118
2019-07-27 13:00:00,0.0397,0.0703,21,10.1683,0.0415,0.7189
2019-07-27 14:00:00,0.0505,0.1041,25,11.6972,0.0895,1.0270000000000001
2019-07-27 15:00:00,0.0441,0.1064,22,10.665,0.0457,0.9932
2019-07-27 16:00:00,0.0445,0.092,22,11.2139,0.0368,1.1081
2019-07-27 17:00:00,0.0417,0.0859,22,10.1522,0.0701,0.7693
2019-07-27 18:00:00,0.0428,0.0969,20,9.6306,0.0671,0.9034
2019-07-27 19:00:00,0.0409,0.1203,19,8.745,0.0503,1.2253
2019-07-27 20:00:00,0.0394,0.0668,19,9.2094,0.0624,0.5009
2019-07-27 21:00:00,0.057,0.1409,21,9.8411,0.1127,1.0628
2019-07-27 22:00:00,0.0367,0.1592,17,7.7272,0.063,1.0491
2019-07-27 23:00:00,0.0261,0.0987,12,5.0572,0.0256,0.6903
2019-07-28 00:00:00,0.0237,0.0789,14,4.4761,0.0282,0.762
2019-07-28 01:00:00,0.0171,0.0453,9,3.0028,0.0096,0.2651
2019-07-28 02:00:00,0.0155,0.0233,9,2.7628,0.0054,0.0352
2019-07-28 03:00:00,0.0162,0.0221,10,3.2989,0.0025,0.0195
2019-07-28 04:00:00,0.0168,0.0273,10,3.2872,0.003,0.057999999999999996
2019-07-28 05:00:00,0.0205,0.0359,11,4.3972,0.0161,0.1351
2019-07-28 06:00:00,0.024,0.0565,13,5.1861,0.02,0.3087
2019-07-28 07:00:00,0.0305,0.0576,17,7.2206,0.0281,0.4354
2019-07-28 08:00:00,0.0453,0.1119,21,10.3556,0.0689,1.0417
2019-07-28 09:00:00,0.0444,0.1127,23,11.1772,0.0433,0.7578
2019-07-28 10:00:00,0.051,0.1172,27,12.8789,0.09,0.8914
2019-07-28 11:00:00,0.0488,0.1119,25,11.3044,0.0606,0.976
2019-07-28 12:00:00,0.0468,0.1085,22,10.7889,0.0722,1.2684
2019-07-28 13:00:00,0.0418,0.1059,24,9.2966,0.0725,1.064
2019-07-28 14:00:00,0.036000000000000004,0.0743,19,8.66,0.0538,0.6199
2019-07-28 15:00:00,0.0357,0.0538,19,9.7111,0.0291,0.3929
2019-07-28 16:00:00,0.0408,0.0947,21,10.23,0.0482,0.8643
2019-07-28 17:00:00,0.0429,0.0862,26,11.08,0.0435,0.8323
2019-07-28 18:00:00,0.0498,0.1039,22,11.3516,0.0757,0.815
2019-07-28 19:00:00,0.0419,0.1036,23,9.8161,0.057999999999999996,0.5075
2019-07-28 20:00:00,0.0411,0.1111,24,8.7722,0.0737,0.7912
2019-07-28 21:00:00,0.040999999999999995,0.0997,20,9.6422,0.0502,0.4898
2019-07-28 22:00:00,0.0339,0.0855,17,8.9144,0.0286,0.6103
2019-07-28 23:00:00,0.0315,0.0986,17,7.1911,0.0268,0.6973
2019-07-29 00:00:00,0.0217,0.0509,11,4.3494,0.0108,0.2248
2019-07-29 01:00:00,0.0209,0.0704,11,4.0684,0.0122,0.3466
2019-07-29 02:00:00,0.0181,0.0987,9,2.9528,0.0115,0.4414
2019-07-29 03:00:00,0.0149,0.0384,8,2.445,0.0055,0.1924
2019-07-29 04:00:00,0.0146,0.032,9,2.3611,0.0047,0.1149
2019-07-29 05:00:00,0.0157,0.0286,9,2.8372,0.0044,0.0599
2019-07-29 06:00:00,0.0227,0.0408,13,4.8228,0.0167,0.2845
2019-07-29 07:00:00,0.0392,0.0793,22,10.1539,0.0513,0.5659
2019-07-29 08:00:00,0.0597,0.1147,36,18.3922,0.0926,0.9919
2019-07-29 09:00:00,0.0659,0.1166,35,21.8506,0.1206,0.9752
2019-07-29 10:00:00,0.0619,0.1188,40,22.16,0.0818,1.1736
2019-07-29 11:00:00,0.0798,0.1482,35,20.685,0.172,1.8112
2019-07-29 12:00:00,0.0627,0.1867,33,18.7972,0.1014,2.1732
2019-07-29 13:00:00,0.0685,0.1688,39,23.9878,0.1234,2.124
2019-07-29 14:00:00,0.0698,0.1458,41,24.4039,0.1251,1.5031
2019-07-29 15:00:00,0.0737,0.1694,39,26.255,0.1341,2.0426
2019-07-29 16:00:00,0.0832,0.20199999999999999,42,28.3317,0.1583,3.133
2019-07-29 17:00:00,0.0644,0.1954,37,18.8089,0.12,2.4514
2019-07-29 18:00:00,0.0524,0.1315,30,14.2678,0.0672,1.0596
2019-07-29 19:00:00,0.0636,0.1341,24,11.7128,0.131,0.7023
2019-07-29 20:00:00,0.0522,0.1251,22,11.1556,0.0958,0.8743
2019-07-29 21:00:00,0.0476,0.106,21,8.7078,0.0971,0.7192
2019-07-29 22:00:00,0.0385,0.1355,19,8.2506,0.0599,0.9993
2019-07-29 23:00:00,0.0263,0.0803,14,5.4211,0.0244,0.4249
2019-07-30 00:00:00,0.0215,0.0478,11,4.1956,0.0165,0.309
2019-07-30 01:00:00,0.0187,0.04,10,3.4872,0.0077,0.2278
2019-07-30 02:00:00,0.0164,0.0216,10,3.4956,0.0026,0.0524
2019-07-30 03:00:00,0.0156,0.0225,11,2.9367,0.0026,0.0951
2019-07-30 04:00:00,0.015,0.0201,9,2.7728,0.0008,0.0071
2019-07-30 05:00:00,0.0179,0.0258,11,3.5672,0.0062,0.0817
2019-07-30 06:00:00,0.023,0.0661,14,4.7633,0.0129,0.3275
2019-07-30 07:00:00,0.0383,0.0869,21,9.3816,0.0396,0.5572
2019-07-30 08:00:00,0.0568,0.1198,31,17.3916,0.0738,1.1213
2019-07-30 09:00:00,0.0597,0.1471,35,19.9628,0.0751,1.421
2019-07-30 10:00:00,0.061,0.1134,32,19.1534,0.0732,1.1604
2019-07-30 11:00:00,0.0658,0.1194,38,22.0311,0.09699999999999999,1.2833
2019-07-30 12:00:00,0.0649,0.1942,35,20.1306,0.111,2.3057
2019-07-30 13:00:00,0.0624,0.1434,37,19.1817,0.0953,1.2849
2019-07-30 14:00:00,0.0642,0.1403,40,23.7378,0.0924,1.3277
2019-07-30 15:00:00,0.0922,0.149,35,22.6461,0.1565,1.879
2019-07-30 16:00:00,0.1008,0.1635,43,27.44,0.1823,2.3826
2019-07-30 17:00:00,0.0827,0.1655,42,21.2617,0.2474,2.2754
2019-07-30 18:00:00,0.0563,0.1412,27,14.7867,0.1114,1.3393
2019-07-30 19:00:00,0.0464,0.0932,24,11.785,0.1073,1.1003
2019-07-30 20:00:00,0.0505,0.1391,20,10.3228,0.1185,1.274
2019-07-30 21:00:00,0.063,0.1986,25,10.7911,0.1198,2.0767
2019-07-30 22:00:00,0.0406,0.1228,21,9.3967,0.0564,0.9822
2019-07-30 23:00:00,0.0329,0.0948,15,7.4917,0.034,0.738
